id,outcome
0,10.294775320609284
1,19.79383633403321
2,21.51392597580788
3,29.067507797154754
4,23.732966737122567
5,20.43173586212345
6,30.093685554239347
7,24.43044500436323
8,18.92055450525171
9,22.29476000218705
10,20.355990743091407
11,20.325298682351463
12,18.88361670069611
13,34.92901759631077
14,17.280246417750934
15,20.556048231510204
16,22.935276970132044
17,20.21623560240259
18,19.619194273345645
19,25.33711178049214
20,10.753876570183895
21,13.7837768459789
22,21.054244614294277
23,14.310815167641445
24,22.310713261295785
25,22.174113139731062
26,30.786007687187045
27,28.41111183815353
28,13.80584880074017
29,20.009396452049334
30,22.389523038233023
31,18.100531309038406
32,33.922305060163026
33,21.613417466643188
34,17.139322069844518
35,5.859169928270065
36,15.493522553599405
37,18.864932837755145
38,17.922718602240963
39,27.20840259929096
40,25.46107941981632
41,26.665981489159794
42,19.472617216055763
43,33.385401932375096
44,29.189627572541852
45,22.745372513540197
46,29.69226379263623
47,17.899887607213795
48,24.61764012992203
49,22.623962622603514
50,33.50694199691139
51,15.856413362552331
52,10.425881595825409
53,16.146301340905897
54,32.627686496447495
55,26.438337919526607
56,19.166423725154928
57,38.43220032809106
58,34.72631635649559
59,23.893479098344248
60,26.06467340037434
61,21.8500694965191
62,19.367569025998232
63,21.51751396459991
64,24.65603696074858
65,24.8726668178769
66,19.24253262182033
67,25.52929842708341
68,5.36351812004963
69,12.881379336104093
70,26.227547362561896
71,26.146988805050604
72,26.45097871220556
73,10.01122300399236
74,26.02232197817899
75,20.105915132025277
76,19.884657701430775
77,23.366871878605604
78,30.594602579217323
79,6.864374127837173
80,21.911539525683292
81,35.4009000211999
82,16.985983954639387
83,20.65291665694856
84,19.80321757163162
85,18.53576663203408
86,21.348687692956254
87,22.557005281963075
88,25.388986446183832
89,28.10410435608892
90,16.968571291418137
91,19.842370823993235
92,26.27255859147276
93,32.558658332667704
94,30.712225168170242
95,21.884741627700716
96,34.54445731166372
97,41.61201177952213
98,22.757327588145976
99,38.67541224092057
100,31.823579795338336
101,21.38874749725923
